id;cnae3;dcnae_agr3;provincia;anio;gradvinc;noprotra;noprovin;volneg;fact;num_bancos;pmc
91706;452;MANTENIMIENTO Y REPARACION DE VEHICULOS DE MOTOR;27;1988;2;4;1;47013.39;8747.84;2;23.23
221228;563;ESTABLECIMIENTOS DE BEBIDAS;24;2000;5;0;0;0;;;
352855;329;INDUSTRIAS MANUFACTURERAS N.C.O.P.;3;2008;5;0;0;163.74;;;
539194;474;COMERCIO AL POR MENOR DE EQUIPOS PARA LAS TECNOLOGIAS DE LA INFORMACION Y LAS COMUNICACIONES EN ESTABLECIMIENTOS ESPECIALIZADOS;8;1999;5;0;0;0;10974.49;2;0
61379;310;FABRICACION DE MUEBLES;14;1990;5;0;0;0;;;
841188;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;29;2013;4;0;0;3344.18;;;
315289;463;COMERCIO AL POR MAYOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO;14;1987;5;0;0;0;16045.34;1;256.71
272008;279;FABRICACION DE OTRO MATERIAL Y EQUIPO ELECTRICO;25;2007;2;3;0;13626.36;;;57.79
521944;412;CONSTRUCCION DE EDIFICIOS;13;1999;4;1;1;10998.75;;;
745462;532;OTRAS ACTIVIDADES POSTALES Y DE CORREOS;45;2023;2;3;0;1853.87;;;
619028;960;OTROS SERVICIOS PERSONALES;8;2013;2;3;0;4466.24;;;
387965;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;8;2009;2;2;0;416.95;;;
180042;412;CONSTRUCCION DE EDIFICIOS;41;1995;4;1;2;1486996.39;;;
130779;433;ACABADO DE EDIFICIOS;46;1990;5;0;2;454.43;;;
31773;433;ACABADO DE EDIFICIOS;8;1995;5;0;0;0;;;
403183;561;RESTAURANTES Y PUESTOS DE COMIDAS;46;2005;4;1;2;15616.5;;;10.21
85385;702;ACTIVIDADES DE CONSULTORIA DE GESTION EMPRESARIAL;8;1993;5;0;0;0;;;
420625;466;COMERCIO AL POR MAYOR DE OTRA MAQUINARIA. EQUIPOS Y SUMINISTROS;45;2002;1;4;3;124995.53;;;92.94
821993;862;ACTIVIDADES MEDICAS Y ODONTOLOGICAS;28;1997;1;2;2;51543.69;;;
172803;251;FABRICACION DE ELEMENTOS METALICOS PARA LA CONSTRUCCION;45;1997;4;2;3;300446.87;;;99.89
604129;949;OTRAS ACTIVIDADES ASOCIATIVAS;39;2011;5;0;0;0;;;
272773;561;RESTAURANTES Y PUESTOS DE COMIDAS;28;2007;4;1;0;0;57781.75;1;3.5
436743;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;8;2014;4;0;1;38148.32;;;11.73
547849;331;REPARACION DE PRODUCTOS METALICOS. MAUINARIA Y EQUIPO;28;2010;5;0;0;0;;;
721846;932;ACTIVIDADES RECREATIVAS Y DE ENTRETENIMIENTO;43;2017;2;2;0;1675.17;;;
377160;433;ACABADO DE EDIFICIOS;36;2006;1;4;6;106218.43;;;60.84
606346;476;COMERCIO AL POR MENOR DE ARTICULOS CULTURALES Y RECREATIVOS EN ESTABLECIMIENTOS ESPECIALIZADOS;46;2014;5;0;0;0;1576.91;1;2.72
91741;561;RESTAURANTES Y PUESTOS DE COMIDAS;46;1998;4;1;0;0;;;
492254;960;OTROS SERVICIOS PERSONALES;28;1997;5;0;0;0;;;
39061;251;FABRICACION DE ELEMENTOS METALICOS PARA LA CONSTRUCCION;28;1994;1;6;7;679046.29;;;112.57
338158;561;RESTAURANTES Y PUESTOS DE COMIDAS;28;1997;5;0;0;0;8086.38;1;10.34
476513;461;INTERMEDIARIOS DEL COMERCIO;7;2015;4;1;0;-174.52;3253.1;1;45.94
205408;222;FABRICACION DE PRODUCTOS DE PLASTICO;30;2002;1;4;1;9424.59;;;23.78
548976;464;COMERCIO AL POR MAYOR DE PRODUCTOS DE USO DOMESTICO;8;1997;1;4;1;101770.84;146.75;1;1324.42
19717;310;FABRICACION DE MUEBLES;46;1981;5;0;0;0;;;
455099;461;INTERMEDIARIOS DEL COMERCIO;28;2016;5;0;0;0;;;
795410;465;COMERCIO AL POR MAYOR DE EQUIPOS PARA LAS TECNOLOGIAS DE LA INFORMACION Y LAS COMUNICACIONES;40;1991;1;2;1;156517.47;;;33.65
190639;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;35;1991;4;1;0;0;;;
226328;461;INTERMEDIARIOS DEL COMERCIO;28;2002;5;0;0;0;;;
476748;474;COMERCIO AL POR MENOR DE EQUIPOS PARA LAS TECNOLOGIAS DE LA INFORMACION Y LAS COMUNICACIONES EN ESTABLECIMIENTOS ESPECIALIZADOS;13;2014;5;0;0;0;;;
241456;931;ACTIVIDADES DEPORTIVAS;26;2004;5;0;0;0;;;137.09
124145;469;COMERCIO AL POR MAYOR NO ESPECIALIZADO;28;1992;5;0;0;0;;;
747831;691;ACTIVIDADES JURIDICAS;47;2013;2;4;0;1470.7;;;
783416;451;VENTA DE VEHICULOS DE MOTOR;24;2018;1;3;3;153743.33;21108.61;4;30.2
468568;561;RESTAURANTES Y PUESTOS DE COMIDAS;28;2014;4;1;0;0;;;
848538;856;ACTIVIDADES AUXILIARES A LA EDUCACION;24;2018;2;3;0;6958.68;;;
269718;411;PROMOCION INMOBILIARIA;28;2001;5;0;0;0;15614.4;2;145.4
224761;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;28;2003;5;0;0;178.52;;;
231845;411;PROMOCION INMOBILIARIA;38;1999;5;0;0;0;;;
447919;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;46;2011;5;0;0;0;8322.23;1;
768753;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;4;2009;2;3;0;78272.6;;;
798478;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;46;1988;1;4;3;8096.09;798.04;1;50.54
571837;869;OTRAS ACTIVIDADES SANITARIAS;38;2012;1;3;1;79494.76;1047.73;1;
713629;563;ESTABLECIMIENTOS DE BEBIDAS;33;2017;5;0;1;455.38;;;
528527;411;PROMOCION INMOBILIARIA;28;2005;5;0;0;0;;;
555321;829;ACTIVIDADES DE APOYO A LAS EMPRESAS;41;2005;4;1;2;5133.06;;;
65788;862;ACTIVIDADES MEDICAS Y ODONTOLOGICAS;29;1992;5;0;0;0;;;
860503;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;24;2018;1;2;1;5869.99;;;
32818;494;TRANSPORTE DE MERCANCIAS POR CARRETERA Y SERVICIOS DE MUDANZA;10;1991;1;3;1;6061.35;;;190.81
769288;162;FABRICACION DE PRODUCTOS DE MADERA. CORCHO. CESTERIA Y ESPARTERIA;4;2016;5;0;0;-1385.03;;;188.63
561205;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;35;2007;1;2;3;196776.82;;;277.8
283609;563;ESTABLECIMIENTOS DE BEBIDAS;28;1995;1;4;2;6063.59;;;
12708;181;ARTES GRAFICAS Y SERVICIOS RELACIONADOS CON LAS MISMAS;20;1990;5;0;0;0;;;105.37
140814;310;FABRICACION DE MUEBLES;41;1999;2;3;0;6521.22;;;12.43
609399;465;COMERCIO AL POR MAYOR DE EQUIPOS PARA LAS TECNOLOGIAS DE LA INFORMACION Y LAS COMUNICACIONES;8;2008;5;0;0;0;;;44.73
612913;562;PROVISION DE COMIDAS PREPARADAS PARA EVENTOS Y OTROS SERVICIOS DE COMIDAS;28;2009;4;1;0;3277.01;;;
561640;472;COMERCIO AL POR MENOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO EN ESTABLECIMIENTOS ESPECIALIZADOS;6;2006;1;4;1;75133.35;;;121.5
155957;731;PUBLICIDAD;46;1992;1;4;5;19619.36;;;189.63
842875;662;ACTIVIDADES AUXILIARES A SEGUROS Y FONDOS DE PENSIONES;48;2005;1;4;1;25147.55;;;0.93
472075;412;CONSTRUCCION DE EDIFICIOS;28;2014;2;3;0;31396.14;;;
11821;702;ACTIVIDADES DE CONSULTORIA DE GESTION EMPRESARIAL;3;1983;4;0;1;4089;;;960.53
414288;411;PROMOCION INMOBILIARIA;50;2014;5;0;0;0;;;
343785;412;CONSTRUCCION DE EDIFICIOS;46;2001;5;0;0;0;;;7.48
414299;620;PROGRAMACION. CONSULTORIA Y OTRAS ACTIVIDADES RELACIONADAS CON LA INFORMATICA;26;2012;5;0;0;0;;;
782259;472;COMERCIO AL POR MENOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO EN ESTABLECIMIENTOS ESPECIALIZADOS;23;2018;1;3;3;87190.71;;;0
539003;411;PROMOCION INMOBILIARIA;46;2010;5;0;0;0;;;26.7
789985;461;INTERMEDIARIOS DEL COMERCIO;34;2010;5;0;0;-7.49;;;
263386;411;PROMOCION INMOBILIARIA;38;2007;5;0;0;0;;;
718352;869;OTRAS ACTIVIDADES SANITARIAS;15;2013;5;0;0;0;;;
813715;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;8;2018;1;4;3;40121.11;;;
879363;931;ACTIVIDADES DEPORTIVAS;46;2015;4;1;0;0;;;
115684;110;FABRICACION DE BEBIDAS;6;1938;5;0;0;0;;;
274624;411;PROMOCION INMOBILIARIA;46;2006;5;0;0;0;;;
842792;472;COMERCIO AL POR MENOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO EN ESTABLECIMIENTOS ESPECIALIZADOS;48;2002;2;3;0;20931.42;42526.38;5;2.08
714482;11;CULTIVOS NO PERENNES;21;2015;1;3;4;476609.82;;;40.51
383715;821;ACTIVIDADES ADMINISTRATIVAS Y AUXILIARES DE OFICINA;36;2004;5;0;0;0;;;
435220;412;CONSTRUCCION DE EDIFICIOS;7;2007;5;0;0;0;;;
749954;821;ACTIVIDADES ADMINISTRATIVAS Y AUXILIARES DE OFICINA;29;2011;2;3;0;358.86;;;
209386;612;TELECOMUNICACIONES INALAMBRICAS;29;2001;5;0;0;0;;;
510292;931;ACTIVIDADES DEPORTIVAS;28;1991;1;3;1;389615.9;;;
162524;432;INSTALACIONES ELECTRICAS. DE FONTANERIA Y OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION;23;1990;5;0;0;0;;;
804221;469;COMERCIO AL POR MAYOR NO ESPECIALIZADO;17;2016;1;4;7;217597.32;;;94.3
758544;473;COMERCIO AL POR MENOR DE COMBUSTIBLE PARA LA AUTOMOCION EN ESTABLECIMIENTOS ESPECIALIZADOS;15;1988;5;0;0;0;50442.4;1;122.49
592100;949;OTRAS ACTIVIDADES ASOCIATIVAS;52;2008;4;1;0;543.26;;;
747300;791;ACTIVIDADES DE AGENCIAS DE VIAJES Y OPERADORES TURISTICOS;28;2018;2;3;0;76.17;;;
398727;562;PROVISION DE COMIDAS PREPARADAS PARA EVENTOS Y OTROS SERVICIOS DE COMIDAS;11;2007;5;0;0;0;;;
742420;461;INTERMEDIARIOS DEL COMERCIO;3;2007;2;3;0;3449.93;;;2107.4
239202;251;FABRICACION DE ELEMENTOS METALICOS PARA LA CONSTRUCCION;15;1981;1;5;7;1135653.47;;;179.31
795121;702;ACTIVIDADES DE CONSULTORIA DE GESTION EMPRESARIAL;39;2011;1;3;1;11303.72;;;
582009;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;3;;5;0;0;0;;;
700266;412;CONSTRUCCION DE EDIFICIOS;28;2013;5;0;0;0;;;
107909;463;COMERCIO AL POR MAYOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO;28;1983;1;5;4;149615.59;;;16.51
876346;561;RESTAURANTES Y PUESTOS DE COMIDAS;18;2017;2;2;0;4691.91;;;
679246;461;INTERMEDIARIOS DEL COMERCIO;8;2013;1;5;6;45848.16;;;
42424;451;VENTA DE VEHICULOS DE MOTOR;41;1984;4;1;0;228.27;;;
540853;692;ACTIVIDADES DE CONTABILIDAD. TENEDURIA DE LIBROS. AUDITORIA Y ASESORIA FISCAL;48;1999;5;0;0;0;;;
20622;233;FABRICACION DE PRODUCTOS CERAMICOS PARA LA CONSTRUCCION;26;1991;1;2;1;56534.15;;;49.17
271936;563;ESTABLECIMIENTOS DE BEBIDAS;46;1998;4;1;0;0;;;
687409;960;OTROS SERVICIOS PERSONALES;28;2020;5;0;0;0;;;
858368;431;DEMOLICION Y PREPARACION DE TERRENOS;38;2011;2;4;1;334220.24;;;
563474;433;ACABADO DE EDIFICIOS;13;2009;5;0;0;0;;;
844875;642;ACTIVIDADES DE LAS SOCIEDADES HOLDING;46;2003;2;4;1;15664.28;;;0
368130;721;INVESTIGACION Y DESARROLLO EXPERIMENTAL EN CIENCIAS NATURALES Y TECNICAS;33;2002;5;0;0;0;;;172.62
779751;461;INTERMEDIARIOS DEL COMERCIO;18;2012;1;3;4;136277.16;68297.33;3;
187986;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;11;1999;4;1;0;0;;;
570623;821;ACTIVIDADES ADMINISTRATIVAS Y AUXILIARES DE OFICINA;;2014;5;0;0;0;;;
722040;282;FABRICACION DE OTRA MAQUINARIA DE USO GENERAL;15;2017;5;0;0;0;;;
290356;960;OTROS SERVICIOS PERSONALES;36;2007;2;3;0;26317.49;;;31.35
13992;431;DEMOLICION Y PREPARACION DE TERRENOS;36;1985;5;0;0;0;;;
71184;15;PRODUCCION AGRICOLA COMBINADA CON PRODUCCION GANADERA;50;1987;1;4;3;49926.07;;;16.57
573620;494;TRANSPORTE DE MERCANCIAS POR CARRETERA Y SERVICIOS DE MUDANZA;3;2011;5;0;0;-63.64;;;
630295;563;ESTABLECIMIENTOS DE BEBIDAS;8;2014;5;0;0;0;;;
438247;681;COMPRAVENTA DE BIENES INMOBILIARIOS POR CUENTA PROPIA;7;2006;5;0;0;0;;;
880755;474;COMERCIO AL POR MENOR DE EQUIPOS PARA LAS TECNOLOGIAS DE LA INFORMACION Y LAS COMUNICACIONES EN ESTABLECIMIENTOS ESPECIALIZADOS;3;2023;5;0;0;0;;;
502556;692;ACTIVIDADES DE CONTABILIDAD. TENEDURIA DE LIBROS. AUDITORIA Y ASESORIA FISCAL;28;1998;1;3;2;83487.18;;;28.24
342759;234;FABRICACION DE OTROS PRODUCTOS CERAMICOS;48;2003;5;0;1;0;130.82;1;
832105;454;VENTA. MATENIMIENTO Y REPARACION DE MOTOCICLETAS Y DE SUS REPUESTOS Y ACCESORIOS;28;2013;4;1;0;23092.27;6421.59;1;
93938;620;PROGRAMACION. CONSULTORIA Y OTRAS ACTIVIDADES RELACIONADAS CON LA INFORMATICA;35;2000;5;0;0;0;;;
4046;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;23;1967;4;1;1;72334.4;;;0
163809;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;3;1982;5;0;0;0;;;
71306;552;ALOJAMIENTOS TURISTICOS Y OTROS ALOJAMIENTOS DE CORTA ESTANCIA;35;2000;1;2;1;46204.74;;;190.34
230467;472;COMERCIO AL POR MENOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO EN ESTABLECIMIENTOS ESPECIALIZADOS;39;2002;5;0;0;0;;;
429491;711;SERVICIOS TECNICOS DE ARQUITECTURA E INGENIERIA Y OTRAS ACTIVIDADES;33;2014;5;0;0;0;;;
565616;479;COMERCIO AL POR MENOR NO REALIZADO NI EN ESTABLECIMIENTOS. NI EN PUESTOS DE VENTA NI EN MERCADILLOS;8;2011;5;0;0;0;;;
301998;432;INSTALACIONES ELECTRICAS. DE FONTANERIA Y OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION;38;2004;5;0;0;0;;;
502549;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;28;1997;1;3;1;9455.33;30408.27;2;
743981;411;PROMOCION INMOBILIARIA;35;1998;4;0;1;602632.73;;;
735744;711;SERVICIOS TECNICOS DE ARQUITECTURA E INGENIERIA Y OTRAS ACTIVIDADES;33;2010;5;0;0;4.83;;;356.91
116843;522;ACTIVIDADES ANEXAS AL TRANSPORTE;8;1978;5;0;0;0;;;
763170;432;INSTALACIONES ELECTRICAS. DE FONTANERIA Y OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION;;2004;1;2;1;25814.89;;;
539064;17;CAZA.CAPTURA DE ANIMALES Y SERVICIOS RELACIONADOS CON LAS MISMAS;10;2007;4;1;0;0;;;
108330;431;DEMOLICION Y PREPARACION DE TERRENOS;50;1987;5;0;0;0;;;
42841;432;INSTALACIONES ELECTRICAS. DE FONTANERIA Y OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION;29;1997;5;0;0;0;;;
339331;474;COMERCIO AL POR MENOR DE EQUIPOS PARA LAS TECNOLOGIAS DE LA INFORMACION Y LAS COMUNICACIONES EN ESTABLECIMIENTOS ESPECIALIZADOS;28;1999;5;0;0;0;2677.47;1;
303279;452;MANTENIMIENTO Y REPARACION DE VEHICULOS DE MOTOR;45;2006;4;1;0;0;;;
861178;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;40;1998;4;1;1;21369.52;811.51;1;1.03
42268;222;FABRICACION DE PRODUCTOS DE PLASTICO;1;1992;1;3;1;13078.77;;;97.63
632317;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;23;2013;1;4;1;31323;;;45.04
493803;251;FABRICACION DE ELEMENTOS METALICOS PARA LA CONSTRUCCION;28;1994;5;0;0;0;;;
857951;412;CONSTRUCCION DE EDIFICIOS;30;2016;4;2;1;17453.14;;;
347618;273;FABRICACION DE CABLES Y DISPOSITIVOS DE CABLEADO;42;2003;5;0;1;0;;;
803841;461;INTERMEDIARIOS DEL COMERCIO;8;2010;1;3;5;306390.37;;;2.94
26577;522;ACTIVIDADES ANEXAS AL TRANSPORTE;46;1994;1;4;5;151252.39;;;
595244;411;PROMOCION INMOBILIARIA;2;2010;5;0;0;0;;;
49071;281;FABRICACION DE MAQUINARIA DE USO GENERAL;8;1990;5;0;0;0;;;
19106;464;COMERCIO AL POR MAYOR DE PRODUCTOS DE USO DOMESTICO;28;1991;5;0;0;0;;;
84848;472;COMERCIO AL POR MENOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO EN ESTABLECIMIENTOS ESPECIALIZADOS;39;1977;2;3;0;1129.61;16971.86;1;0
479949;631;"PROCESO DE DATOS. HOSTING Y ACTIVIDADES RELACIONADAS; PORTALES WEB";31;2009;5;0;0;0;;;
103388;110;FABRICACION DE BEBIDAS;8;1980;4;2;0;0;;;
414543;465;COMERCIO AL POR MAYOR DE EQUIPOS PARA LAS TECNOLOGIAS DE LA INFORMACION Y LAS COMUNICACIONES;47;2012;5;0;0;0;;;
270867;741;ACTIVIDADES DE DISEÑO ESPECIALIZADO;28;2010;5;0;0;0;;;
626259;464;COMERCIO AL POR MAYOR DE PRODUCTOS DE USO DOMESTICO;29;2012;2;4;0;11220.68;16533.76;1;
649227;472;COMERCIO AL POR MENOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO EN ESTABLECIMIENTOS ESPECIALIZADOS;29;2017;2;2;0;-455.3;;;6.11
698294;473;COMERCIO AL POR MENOR DE COMBUSTIBLE PARA LA AUTOMOCION EN ESTABLECIMIENTOS ESPECIALIZADOS;41;2008;5;0;0;0;;;
453224;467;OTRO COMERCIO AL POR MAYOR ESPECIALIZADO;46;2009;4;1;0;0;;;
596730;691;ACTIVIDADES JURIDICAS;8;2006;5;0;0;0;;;
190246;452;MANTENIMIENTO Y REPARACION DE VEHICULOS DE MOTOR;35;2006;4;1;0;0;;;
549302;162;FABRICACION DE PRODUCTOS DE MADERA. CORCHO. CESTERIA Y ESPARTERIA;30;2003;5;0;0;0;;;
161794;181;ARTES GRAFICAS Y SERVICIOS RELACIONADOS CON LAS MISMAS;28;1999;5;0;0;0;;;
219612;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;28;2003;5;0;0;0;;;
840317;869;OTRAS ACTIVIDADES SANITARIAS;29;2017;1;2;1;283.38;12815.57;2;
113471;161;ASERRADO Y CEPILLADO DE LA MADERA;27;1972;4;0;5;511775.9;;;79.92
681937;463;COMERCIO AL POR MAYOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO;43;2014;4;1;0;0;;;
344645;551;HOTELES Y ALOJAMIENTOS SIMILARES;16;2005;4;1;0;0;;;
111817;463;COMERCIO AL POR MAYOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO;28;1992;1;4;7;2737112.35;63044.99;1;60.12
334657;439;OTRAS ACTIVIDADES DE CONSTRUCCION ESPECIALIZADA;8;2007;5;0;0;0;;;
33238;453;COMERCIO DE REPUESTOS Y ACCESORIOS DE VEHICULOS DE MOTOR;35;1990;5;0;0;0;;;
786745;494;TRANSPORTE DE MERCANCIAS POR CARRETERA Y SERVICIOS DE MUDANZA;29;1993;4;0;2;188603.61;;;59.33
514502;681;COMPRAVENTA DE BIENES INMOBILIARIOS POR CUENTA PROPIA;33;2001;4;1;0;-88.11;;;
557311;692;ACTIVIDADES DE CONTABILIDAD. TENEDURIA DE LIBROS. AUDITORIA Y ASESORIA FISCAL;49;2006;5;0;0;0;;;42.49
735333;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;28;2001;1;5;5;90161.83;45796.08;5;25.04
631110;472;COMERCIO AL POR MENOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO EN ESTABLECIMIENTOS ESPECIALIZADOS;14;2008;2;2;0;39082.66;;;
52558;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;28;1994;5;0;0;0;;;
551268;181;ARTES GRAFICAS Y SERVICIOS RELACIONADOS CON LAS MISMAS;8;2012;1;4;3;19170.48;;;75.23
569036;821;ACTIVIDADES ADMINISTRATIVAS Y AUXILIARES DE OFICINA;46;2007;5;0;0;0;;;
94266;101;PROCESADO Y CONSERVACION DE CARNE Y ELABORACION DE PRODUCTOS CARNICOS;14;1994;5;0;0;0;;;2.5
167471;331;REPARACION DE PRODUCTOS METALICOS. MAUINARIA Y EQUIPO;11;1985;1;6;10;6763460.06;;;
1545;279;FABRICACION DE OTRO MATERIAL Y EQUIPO ELECTRICO;8;1976;4;2;3;2013666.11;;;94.72
301236;494;TRANSPORTE DE MERCANCIAS POR CARRETERA Y SERVICIOS DE MUDANZA;4;2008;4;0;1;31698.69;;;
49925;203;"FABRICACION DE PINTURAS.BARNICES Y REVESTIMIENTOS SIMILARES;TINTAS DE IMPRENTA Y MASILLAS";46;1975;4;0;1;4841.76;;;96.26
128047;552;ALOJAMIENTOS TURISTICOS Y OTROS ALOJAMIENTOS DE CORTA ESTANCIA;12;1998;5;0;0;0;;;
367593;329;INDUSTRIAS MANUFACTURERAS N.C.O.P.;30;2006;5;0;0;0;;;
562566;251;FABRICACION DE ELEMENTOS METALICOS PARA LA CONSTRUCCION;28;2012;5;0;0;0;508.49;1;48.72
83441;461;INTERMEDIARIOS DEL COMERCIO;19;1997;5;0;0;0;;;
56571;949;OTRAS ACTIVIDADES ASOCIATIVAS;8;1977;2;2;0;4659.47;;;
218288;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;35;2006;4;1;0;297.47;;;
880199;181;ARTES GRAFICAS Y SERVICIOS RELACIONADOS CON LAS MISMAS;41;2020;4;1;0;1310.22;;;
84168;711;SERVICIOS TECNICOS DE ARQUITECTURA E INGENIERIA Y OTRAS ACTIVIDADES;46;1995;1;3;2;42077.74;;;0
754227;561;RESTAURANTES Y PUESTOS DE COMIDAS;41;2018;5;0;0;0;;;
80782;12;CULTIVOS PERENNES;16;1999;5;0;0;0;;;
312808;101;PROCESADO Y CONSERVACION DE CARNE Y ELABORACION DE PRODUCTOS CARNICOS;7;1993;1;4;7;265451.74;;;58.44
346582;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;38;1990;5;0;0;0;;;
781204;451;VENTA DE VEHICULOS DE MOTOR;21;2013;1;3;2;403175.16;310.52;1;47.01
82262;451;VENTA DE VEHICULOS DE MOTOR;28;1988;5;0;0;0;;;
685610;791;ACTIVIDADES DE AGENCIAS DE VIAJES Y OPERADORES TURISTICOS;8;2012;5;0;0;0;;;
356675;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;41;2005;1;4;4;37458.78;;;43.63
357455;451;VENTA DE VEHICULOS DE MOTOR;28;2010;5;0;0;0;;;
80904;101;PROCESADO Y CONSERVACION DE CARNE Y ELABORACION DE PRODUCTOS CARNICOS;6;1990;4;2;0;5189.2;38587.72;1;51.51
279728;711;SERVICIOS TECNICOS DE ARQUITECTURA E INGENIERIA Y OTRAS ACTIVIDADES;17;1999;4;1;1;89686.35;1486.5;1;47.66
69106;432;INSTALACIONES ELECTRICAS. DE FONTANERIA Y OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION;20;1992;5;0;0;0;;;
36501;620;PROGRAMACION. CONSULTORIA Y OTRAS ACTIVIDADES RELACIONADAS CON LA INFORMATICA;39;1992;1;4;7;112546.29;;;
788757;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;32;2008;2;3;0;15353.06;;;26.25
209842;692;ACTIVIDADES DE CONTABILIDAD. TENEDURIA DE LIBROS. AUDITORIA Y ASESORIA FISCAL;8;1993;5;0;0;0;;;37.33
406842;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;28;2010;4;1;0;0;;;
465484;289;FABRICACION DE OTRA MAQUINARIA PARA USOS ESPECIFICOS;8;1994;5;0;0;-205.41;;;
344268;692;ACTIVIDADES DE CONTABILIDAD. TENEDURIA DE LIBROS. AUDITORIA Y ASESORIA FISCAL;46;2001;5;0;0;0;;;45.79
422430;465;COMERCIO AL POR MAYOR DE EQUIPOS PARA LAS TECNOLOGIAS DE LA INFORMACION Y LAS COMUNICACIONES;46;2005;4;1;0;0;;;
612975;432;INSTALACIONES ELECTRICAS. DE FONTANERIA Y OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION;46;1992;4;0;1;47186.5;;;
61315;463;COMERCIO AL POR MAYOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO;41;1988;1;6;10;2220052.82;428.42;1;116.64
611530;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;28;2017;4;1;0;0;;;
757454;474;COMERCIO AL POR MENOR DE EQUIPOS PARA LAS TECNOLOGIAS DE LA INFORMACION Y LAS COMUNICACIONES EN ESTABLECIMIENTOS ESPECIALIZADOS;28;2020;1;3;3;1834804.64;1310749.61;2;
248863;411;PROMOCION INMOBILIARIA;28;2004;5;0;0;0;;;
396255;960;OTROS SERVICIOS PERSONALES;8;2009;5;0;0;0;;;
682261;931;ACTIVIDADES DEPORTIVAS;46;2017;1;3;5;66833.56;;;92.99
